src_speaker,tgt_speaker,x_path,y_path,label
ManRaw_26,WomanRaw_46,26_浪费_20/WomanRaw_46,WomanRaw_46/46_光_25,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_光_25,WomanRaw_46/46_座位_8,1
ManRaw_26,WomanRaw_46,26_浪费_21/WomanRaw_46,WomanRaw_46/46_座位_8,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_座位_8,WomanRaw_46/46_红豆_25,1
ManRaw_26,WomanRaw_46,26_浪费_22/WomanRaw_46,WomanRaw_46/46_红豆_25,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_红豆_25,WomanRaw_46/46_年轮说_38,1
ManRaw_26,WomanRaw_46,26_浪费_23/WomanRaw_46,WomanRaw_46/46_年轮说_38,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_年轮说_38,WomanRaw_46/46_我知道_1,1
ManRaw_26,WomanRaw_46,26_浪费_24/WomanRaw_46,WomanRaw_46/46_我知道_1,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_我知道_1,WomanRaw_46/46_我知道_16,1
ManRaw_26,WomanRaw_46,26_浪费_25/WomanRaw_46,WomanRaw_46/46_我知道_16,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_我知道_16,WomanRaw_46/46_光年之外_28,1
ManRaw_26,WomanRaw_46,26_浪费_26/WomanRaw_46,WomanRaw_46/46_光年之外_28,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_光年之外_28,WomanRaw_46/46_关键词_14,1
ManRaw_26,WomanRaw_46,26_浪费_27/WomanRaw_46,WomanRaw_46/46_关键词_14,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_关键词_14,WomanRaw_46/46_光_14,1
ManRaw_26,WomanRaw_46,26_浪费_28/WomanRaw_46,WomanRaw_46/46_光_14,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_光_14,WomanRaw_46/46_光年之外_38,1
ManRaw_26,WomanRaw_46,26_浪费_29/WomanRaw_46,WomanRaw_46/46_光年之外_38,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_光年之外_38,WomanRaw_46/46_座位_19,1
ManRaw_26,WomanRaw_46,26_浪费_3/WomanRaw_46,WomanRaw_46/46_座位_19,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_座位_19,WomanRaw_46/46_有一种悲伤_17,1
ManRaw_26,WomanRaw_46,26_浪费_30/WomanRaw_46,WomanRaw_46/46_有一种悲伤_17,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_有一种悲伤_17,WomanRaw_46/46_光年之外_21,1
ManRaw_26,WomanRaw_46,26_浪费_31/WomanRaw_46,WomanRaw_46/46_光年之外_21,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_光年之外_21,WomanRaw_46/46_想自由_1,1
ManRaw_26,WomanRaw_46,26_浪费_32/WomanRaw_46,WomanRaw_46/46_想自由_1,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_想自由_1,WomanRaw_46/46_座位_12,1
ManRaw_26,WomanRaw_46,26_浪费_4/WomanRaw_46,WomanRaw_46/46_座位_12,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_座位_12,WomanRaw_46/46_下山_32,1
ManRaw_26,WomanRaw_46,26_浪费_5/WomanRaw_46,WomanRaw_46/46_下山_32,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_下山_32,WomanRaw_46/46_想自由_14,1
ManRaw_26,WomanRaw_46,26_浪费_6/WomanRaw_46,WomanRaw_46/46_想自由_14,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_想自由_14,WomanRaw_46/46_年轮说_16,1
ManRaw_26,WomanRaw_46,26_浪费_7/WomanRaw_46,WomanRaw_46/46_年轮说_16,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_年轮说_16,WomanRaw_46/46_呼吸决定_31,1
ManRaw_26,WomanRaw_46,26_浪费_8/WomanRaw_46,WomanRaw_46/46_呼吸决定_31,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_呼吸决定_31,WomanRaw_46/46_世界上的另一个我_21,1
ManRaw_26,WomanRaw_46,26_浪费_9/WomanRaw_46,WomanRaw_46/46_世界上的另一个我_21,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_世界上的另一个我_21,WomanRaw_46/46_呼吸决定_18,1
ManRaw_26,WomanRaw_46,26_白桦林_0/WomanRaw_46,WomanRaw_46/46_呼吸决定_18,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_呼吸决定_18,WomanRaw_46/46_我知道_9,1
ManRaw_26,WomanRaw_46,26_白桦林_1/WomanRaw_46,WomanRaw_46/46_我知道_9,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_我知道_9,WomanRaw_46/46_世界上的另一个我_48,1
ManRaw_26,WomanRaw_46,26_白桦林_10/WomanRaw_46,WomanRaw_46/46_世界上的另一个我_48,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_世界上的另一个我_48,WomanRaw_46/46_无人之岛_1,1
ManRaw_26,WomanRaw_46,26_白桦林_11/WomanRaw_46,WomanRaw_46/46_无人之岛_1,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_无人之岛_1,WomanRaw_46/46_关键词_24,1
ManRaw_26,WomanRaw_46,26_白桦林_12/WomanRaw_46,WomanRaw_46/46_关键词_24,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_关键词_24,WomanRaw_46/46_无人之岛_14,1
ManRaw_26,WomanRaw_46,26_白桦林_13/WomanRaw_46,WomanRaw_46/46_无人之岛_14,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_无人之岛_14,WomanRaw_46/46_红豆_5,1
ManRaw_26,WomanRaw_46,26_白桦林_14/WomanRaw_46,WomanRaw_46/46_红豆_5,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_红豆_5,WomanRaw_46/46_我知道_35,1
ManRaw_26,WomanRaw_46,26_白桦林_15/WomanRaw_46,WomanRaw_46/46_我知道_35,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_我知道_35,WomanRaw_46/46_无人之岛_25,1
ManRaw_26,WomanRaw_46,26_白桦林_16/WomanRaw_46,WomanRaw_46/46_无人之岛_25,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_无人之岛_25,WomanRaw_46/46_世界上的另一个我_66,1
ManRaw_26,WomanRaw_46,26_白桦林_17/WomanRaw_46,WomanRaw_46/46_世界上的另一个我_66,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_世界上的另一个我_66,WomanRaw_46/46_年轮说_22,1
ManRaw_26,WomanRaw_46,26_白桦林_18/WomanRaw_46,WomanRaw_46/46_年轮说_22,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_年轮说_22,WomanRaw_46/46_年轮说_56,1
ManRaw_26,WomanRaw_46,26_白桦林_19/WomanRaw_46,WomanRaw_46/46_年轮说_56,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_年轮说_56,WomanRaw_46/46_座位_18,1
ManRaw_26,WomanRaw_46,26_白桦林_2/WomanRaw_46,WomanRaw_46/46_座位_18,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_座位_18,WomanRaw_46/46_关键词_15,1
ManRaw_26,WomanRaw_46,26_白桦林_20/WomanRaw_46,WomanRaw_46/46_关键词_15,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_关键词_15,WomanRaw_46/46_年轮说_41,1
ManRaw_26,WomanRaw_46,26_白桦林_21/WomanRaw_46,WomanRaw_46/46_年轮说_41,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_年轮说_41,WomanRaw_46/46_红豆_12,1
ManRaw_26,WomanRaw_46,26_白桦林_22/WomanRaw_46,WomanRaw_46/46_红豆_12,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_红豆_12,WomanRaw_46/46_我知道_31,1
ManRaw_26,WomanRaw_46,26_白桦林_23/WomanRaw_46,WomanRaw_46/46_我知道_31,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_我知道_31,WomanRaw_46/46_关键词_13,1
ManRaw_26,WomanRaw_46,26_白桦林_24/WomanRaw_46,WomanRaw_46/46_关键词_13,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_关键词_13,WomanRaw_46/46_关键词_29,1
ManRaw_26,WomanRaw_46,26_白桦林_25/WomanRaw_46,WomanRaw_46/46_关键词_29,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_关键词_29,WomanRaw_46/46_呼吸决定_22,1
ManRaw_26,WomanRaw_46,26_白桦林_26/WomanRaw_46,WomanRaw_46/46_呼吸决定_22,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_呼吸决定_22,WomanRaw_46/46_喜欢你_7,1
ManRaw_26,WomanRaw_46,26_白桦林_27/WomanRaw_46,WomanRaw_46/46_喜欢你_7,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_喜欢你_7,WomanRaw_46/46_想自由_4,1
ManRaw_26,WomanRaw_46,26_白桦林_28/WomanRaw_46,WomanRaw_46/46_想自由_4,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_想自由_4,WomanRaw_46/46_无人之岛_13,1
ManRaw_26,WomanRaw_46,26_白桦林_3/WomanRaw_46,WomanRaw_46/46_无人之岛_13,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_无人之岛_13,WomanRaw_46/46_红豆_18,1
ManRaw_26,WomanRaw_46,26_白桦林_4/WomanRaw_46,WomanRaw_46/46_红豆_18,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_红豆_18,WomanRaw_46/46_年轮说_3,1
ManRaw_26,WomanRaw_46,26_白桦林_5/WomanRaw_46,WomanRaw_46/46_年轮说_3,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_年轮说_3,WomanRaw_46/46_世界上的另一个我_14,1
ManRaw_26,WomanRaw_46,26_白桦林_6/WomanRaw_46,WomanRaw_46/46_世界上的另一个我_14,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_世界上的另一个我_14,WomanRaw_46/46_无人之岛_24,1
ManRaw_26,WomanRaw_46,26_白桦林_7/WomanRaw_46,WomanRaw_46/46_无人之岛_24,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_无人之岛_24,WomanRaw_46/46_世界上的另一个我_25,1
ManRaw_26,WomanRaw_46,26_白桦林_8/WomanRaw_46,WomanRaw_46/46_世界上的另一个我_25,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_世界上的另一个我_25,WomanRaw_46/46_世界上的另一个我_57,1
ManRaw_26,WomanRaw_46,26_白桦林_9/WomanRaw_46,WomanRaw_46/46_世界上的另一个我_57,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_世界上的另一个我_57,WomanRaw_46/46_下山_4,1
ManRaw_26,WomanRaw_46,26_知足_0/WomanRaw_46,WomanRaw_46/46_下山_4,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_下山_4,WomanRaw_46/46_有一种悲伤_23,1
ManRaw_26,WomanRaw_46,26_知足_1/WomanRaw_46,WomanRaw_46/46_有一种悲伤_23,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_有一种悲伤_23,WomanRaw_46/46_关键词_1,1
ManRaw_26,WomanRaw_46,26_知足_10/WomanRaw_46,WomanRaw_46/46_关键词_1,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_关键词_1,WomanRaw_46/46_无人之岛_4,1
ManRaw_26,WomanRaw_46,26_知足_11/WomanRaw_46,WomanRaw_46/46_无人之岛_4,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_无人之岛_4,WomanRaw_46/46_喜欢你_1,1
ManRaw_26,WomanRaw_46,26_知足_12/WomanRaw_46,WomanRaw_46/46_喜欢你_1,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_喜欢你_1,WomanRaw_46/46_红豆_20,1
ManRaw_26,WomanRaw_46,26_知足_13/WomanRaw_46,WomanRaw_46/46_红豆_20,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_红豆_20,WomanRaw_46/46_有一种悲伤_13,1
ManRaw_26,WomanRaw_46,26_知足_14/WomanRaw_46,WomanRaw_46/46_有一种悲伤_13,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_有一种悲伤_13,WomanRaw_46/46_无人之岛_12,1
ManRaw_26,WomanRaw_46,26_知足_15/WomanRaw_46,WomanRaw_46/46_无人之岛_12,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_无人之岛_12,WomanRaw_46/46_下山_11,1
ManRaw_26,WomanRaw_46,26_知足_16/WomanRaw_46,WomanRaw_46/46_下山_11,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_下山_11,WomanRaw_46/46_年轮说_54,1
ManRaw_26,WomanRaw_46,26_知足_17/WomanRaw_46,WomanRaw_46/46_年轮说_54,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_年轮说_54,WomanRaw_46/46_无人之岛_7,1
ManRaw_26,WomanRaw_46,26_知足_18/WomanRaw_46,WomanRaw_46/46_无人之岛_7,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_无人之岛_7,WomanRaw_46/46_下山_34,1
ManRaw_26,WomanRaw_46,26_知足_19/WomanRaw_46,WomanRaw_46/46_下山_34,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_下山_34,WomanRaw_46/46_下山_25,1
ManRaw_26,WomanRaw_46,26_知足_2/WomanRaw_46,WomanRaw_46/46_下山_25,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_下山_25,WomanRaw_46/46_呼吸决定_34,1
ManRaw_26,WomanRaw_46,26_知足_20/WomanRaw_46,WomanRaw_46/46_呼吸决定_34,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_呼吸决定_34,WomanRaw_46/46_想自由_11,1
ManRaw_26,WomanRaw_46,26_知足_21/WomanRaw_46,WomanRaw_46/46_想自由_11,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_想自由_11,WomanRaw_46/46_年轮说_52,1
ManRaw_26,WomanRaw_46,26_知足_22/WomanRaw_46,WomanRaw_46/46_年轮说_52,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_年轮说_52,WomanRaw_46/46_有一种悲伤_2,1
ManRaw_26,WomanRaw_46,26_知足_23/WomanRaw_46,WomanRaw_46/46_有一种悲伤_2,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_有一种悲伤_2,WomanRaw_46/46_世界上的另一个我_17,1
ManRaw_26,WomanRaw_46,26_知足_24/WomanRaw_46,WomanRaw_46/46_世界上的另一个我_17,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_世界上的另一个我_17,WomanRaw_46/46_世界上的另一个我_2,1
ManRaw_26,WomanRaw_46,26_知足_25/WomanRaw_46,WomanRaw_46/46_世界上的另一个我_2,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_世界上的另一个我_2,WomanRaw_46/46_下山_23,1
ManRaw_26,WomanRaw_46,26_知足_26/WomanRaw_46,WomanRaw_46/46_下山_23,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_下山_23,WomanRaw_46/46_我知道_23,1
ManRaw_26,WomanRaw_46,26_知足_27/WomanRaw_46,WomanRaw_46/46_我知道_23,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_我知道_23,WomanRaw_46/46_呼吸决定_1,1
ManRaw_26,WomanRaw_46,26_知足_28/WomanRaw_46,WomanRaw_46/46_呼吸决定_1,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_呼吸决定_1,WomanRaw_46/46_年轮说_40,1
ManRaw_26,WomanRaw_46,26_知足_29/WomanRaw_46,WomanRaw_46/46_年轮说_40,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_年轮说_40,WomanRaw_46/46_有一种悲伤_6,1
ManRaw_26,WomanRaw_46,26_知足_3/WomanRaw_46,WomanRaw_46/46_有一种悲伤_6,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_有一种悲伤_6,WomanRaw_46/46_呼吸决定_25,1
ManRaw_26,WomanRaw_46,26_知足_4/WomanRaw_46,WomanRaw_46/46_呼吸决定_25,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_呼吸决定_25,WomanRaw_46/46_我知道_18,1
ManRaw_26,WomanRaw_46,26_知足_5/WomanRaw_46,WomanRaw_46/46_我知道_18,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_我知道_18,WomanRaw_46/46_关键词_27,1
ManRaw_26,WomanRaw_46,26_知足_6/WomanRaw_46,WomanRaw_46/46_关键词_27,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_关键词_27,WomanRaw_46/46_红豆_37,1
ManRaw_26,WomanRaw_46,26_知足_7/WomanRaw_46,WomanRaw_46/46_红豆_37,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_红豆_37,WomanRaw_46/46_无人之岛_27,1
ManRaw_26,WomanRaw_46,26_知足_8/WomanRaw_46,WomanRaw_46/46_无人之岛_27,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_无人之岛_27,WomanRaw_46/46_年轮说_21,1
ManRaw_26,WomanRaw_46,26_知足_9/WomanRaw_46,WomanRaw_46/46_年轮说_21,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_年轮说_21,WomanRaw_46/46_座位_3,1
ManRaw_26,WomanRaw_46,26_红玫瑰_0/WomanRaw_46,WomanRaw_46/46_座位_3,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_座位_3,WomanRaw_46/46_年轮说_51,1
ManRaw_26,WomanRaw_46,26_红玫瑰_1/WomanRaw_46,WomanRaw_46/46_年轮说_51,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_年轮说_51,WomanRaw_46/46_想自由_0,1
ManRaw_26,WomanRaw_46,26_红玫瑰_10/WomanRaw_46,WomanRaw_46/46_想自由_0,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_想自由_0,WomanRaw_46/46_无人之岛_40,1
ManRaw_26,WomanRaw_46,26_红玫瑰_11/WomanRaw_46,WomanRaw_46/46_无人之岛_40,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_无人之岛_40,WomanRaw_46/46_世界上的另一个我_10,1
ManRaw_26,WomanRaw_46,26_红玫瑰_12/WomanRaw_46,WomanRaw_46/46_世界上的另一个我_10,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_世界上的另一个我_10,WomanRaw_46/46_世界上的另一个我_62,1
ManRaw_26,WomanRaw_46,26_红玫瑰_13/WomanRaw_46,WomanRaw_46/46_世界上的另一个我_62,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_世界上的另一个我_62,WomanRaw_46/46_年轮说_49,1
ManRaw_26,WomanRaw_46,26_红玫瑰_14/WomanRaw_46,WomanRaw_46/46_年轮说_49,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_年轮说_49,WomanRaw_46/46_光_1,1
ManRaw_26,WomanRaw_46,26_红玫瑰_15/WomanRaw_46,WomanRaw_46/46_光_1,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_光_1,WomanRaw_46/46_光年之外_16,1
ManRaw_26,WomanRaw_46,26_红玫瑰_16/WomanRaw_46,WomanRaw_46/46_光年之外_16,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_光年之外_16,WomanRaw_46/46_想自由_3,1
ManRaw_26,WomanRaw_46,26_红玫瑰_17/WomanRaw_46,WomanRaw_46/46_想自由_3,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_想自由_3,WomanRaw_46/46_无人之岛_2,1
ManRaw_26,WomanRaw_46,26_红玫瑰_18/WomanRaw_46,WomanRaw_46/46_无人之岛_2,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_无人之岛_2,WomanRaw_46/46_无人之岛_20,1
ManRaw_26,WomanRaw_46,26_红玫瑰_19/WomanRaw_46,WomanRaw_46/46_想自由_33,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_想自由_33,WomanRaw_46/46_红豆_4,1
ManRaw_26,WomanRaw_46,26_红玫瑰_2/WomanRaw_46,WomanRaw_46/46_无人之岛_20,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_无人之岛_20,WomanRaw_46/46_世界上的另一个我_44,1
ManRaw_26,WomanRaw_46,26_红玫瑰_20/WomanRaw_46,WomanRaw_46/46_红豆_4,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_红豆_4,WomanRaw_46/46_红豆_6,1
ManRaw_26,WomanRaw_46,26_红玫瑰_21/WomanRaw_46,WomanRaw_46/46_世界上的另一个我_44,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_世界上的另一个我_44,WomanRaw_46/46_红豆_27,1
ManRaw_26,WomanRaw_46,26_红玫瑰_22/WomanRaw_46,WomanRaw_46/46_红豆_6,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_红豆_6,WomanRaw_46/46_年轮说_31,1
ManRaw_26,WomanRaw_46,26_红玫瑰_23/WomanRaw_46,WomanRaw_46/46_红豆_27,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_红豆_27,WomanRaw_46/46_世界上的另一个我_53,1
ManRaw_26,WomanRaw_46,26_红玫瑰_24/WomanRaw_46,WomanRaw_46/46_年轮说_31,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_年轮说_31,WomanRaw_46/46_红豆_17,1
ManRaw_26,WomanRaw_46,26_红玫瑰_25/WomanRaw_46,WomanRaw_46/46_世界上的另一个我_53,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_世界上的另一个我_53,WomanRaw_46/46_光_24,1
ManRaw_26,WomanRaw_46,26_红玫瑰_26/WomanRaw_46,WomanRaw_46/46_红豆_17,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_红豆_17,WomanRaw_46/46_我知道_22,1
ManRaw_26,WomanRaw_46,26_红玫瑰_27/WomanRaw_46,WomanRaw_46/46_光_24,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_光_24,WomanRaw_46/46_无人之岛_8,1
ManRaw_26,WomanRaw_46,26_红玫瑰_28/WomanRaw_46,WomanRaw_46/46_我知道_22,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_我知道_22,WomanRaw_46/46_有一种悲伤_18,1
ManRaw_26,WomanRaw_46,26_红玫瑰_29/WomanRaw_46,WomanRaw_46/46_无人之岛_8,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_无人之岛_8,WomanRaw_46/46_世界上的另一个我_46,1
ManRaw_26,WomanRaw_46,26_红玫瑰_3/WomanRaw_46,WomanRaw_46/46_有一种悲伤_18,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_有一种悲伤_18,WomanRaw_46/46_座位_17,1
ManRaw_26,WomanRaw_46,26_红玫瑰_30/WomanRaw_46,WomanRaw_46/46_世界上的另一个我_46,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_世界上的另一个我_46,WomanRaw_46/46_年轮说_2,1
ManRaw_26,WomanRaw_46,26_红玫瑰_31/WomanRaw_46,WomanRaw_46/46_座位_17,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_座位_17,WomanRaw_46/46_喜欢你_0,1
ManRaw_26,WomanRaw_46,26_红玫瑰_32/WomanRaw_46,WomanRaw_46/46_年轮说_2,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_年轮说_2,WomanRaw_46/46_无人之岛_6,1
ManRaw_26,WomanRaw_46,26_红玫瑰_33/WomanRaw_46,WomanRaw_46/46_喜欢你_0,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_喜欢你_0,WomanRaw_46/46_世界上的另一个我_59,1
ManRaw_26,WomanRaw_46,26_红玫瑰_34/WomanRaw_46,WomanRaw_46/46_无人之岛_6,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_无人之岛_6,WomanRaw_46/46_世界上的另一个我_4,1
ManRaw_26,WomanRaw_46,26_红玫瑰_35/WomanRaw_46,WomanRaw_46/46_世界上的另一个我_59,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_世界上的另一个我_59,WomanRaw_46/46_我知道_29,1
ManRaw_26,WomanRaw_46,26_红玫瑰_36/WomanRaw_46,WomanRaw_46/46_世界上的另一个我_4,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_世界上的另一个我_4,WomanRaw_46/46_我知道_25,1
ManRaw_26,WomanRaw_46,26_红玫瑰_37/WomanRaw_46,WomanRaw_46/46_我知道_29,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_我知道_29,WomanRaw_46/46_想自由_31,1
ManRaw_26,WomanRaw_46,26_红玫瑰_38/WomanRaw_46,WomanRaw_46/46_我知道_25,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_我知道_25,WomanRaw_46/46_世界上的另一个我_22,1
ManRaw_26,WomanRaw_46,26_红玫瑰_39/WomanRaw_46,WomanRaw_46/46_想自由_31,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_想自由_31,WomanRaw_46/46_光_31,1
ManRaw_26,WomanRaw_46,26_红玫瑰_4/WomanRaw_46,WomanRaw_46/46_世界上的另一个我_22,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_世界上的另一个我_22,WomanRaw_46/46_世界上的另一个我_67,1
ManRaw_26,WomanRaw_46,26_红玫瑰_40/WomanRaw_46,WomanRaw_46/46_光_31,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_光_31,WomanRaw_46/46_光年之外_29,1
ManRaw_26,WomanRaw_46,26_红玫瑰_41/WomanRaw_46,WomanRaw_46/46_世界上的另一个我_67,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_世界上的另一个我_67,WomanRaw_46/46_想自由_21,1
ManRaw_26,WomanRaw_46,26_红玫瑰_42/WomanRaw_46,WomanRaw_46/46_光年之外_29,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_光年之外_29,WomanRaw_46/46_光_11,1
ManRaw_26,WomanRaw_46,26_红玫瑰_5/WomanRaw_46,WomanRaw_46/46_想自由_21,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_想自由_21,WomanRaw_46/46_喜欢你_10,1
ManRaw_26,WomanRaw_46,26_红玫瑰_6/WomanRaw_46,WomanRaw_46/46_光_11,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_光_11,WomanRaw_46/46_下山_18,1
ManRaw_26,WomanRaw_46,26_红玫瑰_7/WomanRaw_46,WomanRaw_46/46_喜欢你_10,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_喜欢你_10,WomanRaw_46/46_我知道_24,1
ManRaw_26,WomanRaw_46,26_红玫瑰_8/WomanRaw_46,WomanRaw_46/46_下山_18,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_下山_18,WomanRaw_46/46_下山_13,1
ManRaw_26,WomanRaw_46,26_红玫瑰_9/WomanRaw_46,WomanRaw_46/46_我知道_24,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_我知道_24,WomanRaw_46/46_世界上的另一个我_11,1
ManRaw_26,WomanRaw_46,26_虎口脱险_0/WomanRaw_46,WomanRaw_46/46_下山_13,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_下山_13,WomanRaw_46/46_世界上的另一个我_34,1
ManRaw_26,WomanRaw_46,26_虎口脱险_1/WomanRaw_46,WomanRaw_46/46_世界上的另一个我_11,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_世界上的另一个我_11,WomanRaw_46/46_世界上的另一个我_16,1
ManRaw_26,WomanRaw_46,26_虎口脱险_10/WomanRaw_46,WomanRaw_46/46_世界上的另一个我_34,0
