src_speaker,tgt_speaker,x_path,y_path,label
MCUR,MCUR,MCUR/17_011,MCUR/04_009,1
ManRaw_26,MCUR,26_不再让你孤单_22/MCUR,MCUR/04_009,0
MCUR,MCUR,MCUR/04_009,MCUR/04_002,1
ManRaw_26,MCUR,26_不再让你孤单_23/MCUR,MCUR/04_002,0
MCUR,MCUR,MCUR/04_002,MCUR/04_004,1
ManRaw_26,MCUR,26_不再让你孤单_24/MCUR,MCUR/04_004,0
MCUR,MCUR,MCUR/04_004,MCUR/10_006,1
ManRaw_26,MCUR,26_不再让你孤单_25/MCUR,MCUR/10_006,0
MCUR,MCUR,MCUR/10_006,MCUR/10_004,1
ManRaw_26,MCUR,26_不再让你孤单_26/MCUR,MCUR/10_004,0
MCUR,MCUR,MCUR/10_004,MCUR/04_000,1
ManRaw_26,MCUR,26_不再让你孤单_28/MCUR,MCUR/04_000,0
MCUR,MCUR,MCUR/04_000,MCUR/04_003,1
ManRaw_26,MCUR,26_不再让你孤单_29/MCUR,MCUR/04_003,0
MCUR,MCUR,MCUR/04_003,MCUR/10_003,1
ManRaw_26,MCUR,26_不再让你孤单_3/MCUR,MCUR/10_003,0
MCUR,MCUR,MCUR/10_003,MCUR/17_007,1
ManRaw_26,MCUR,26_不再让你孤单_30/MCUR,MCUR/17_007,0
MCUR,MCUR,MCUR/17_007,MCUR/10_007,1
ManRaw_26,MCUR,26_不再让你孤单_31/MCUR,MCUR/10_007,0
MCUR,MCUR,MCUR/10_007,MCUR/17_003,1
ManRaw_26,MCUR,26_不再让你孤单_32/MCUR,MCUR/17_003,0
MCUR,MCUR,MCUR/17_003,MCUR/04_006,1
ManRaw_26,MCUR,26_不再让你孤单_33/MCUR,MCUR/04_006,0
MCUR,MCUR,MCUR/04_006,MCUR/17_002,1
ManRaw_26,MCUR,26_不再让你孤单_34/MCUR,MCUR/17_002,0
MCUR,MCUR,MCUR/17_002,MCUR/17_006,1
ManRaw_26,MCUR,26_不再让你孤单_4/MCUR,MCUR/17_006,0
MCUR,MCUR,MCUR/17_006,MCUR/12_001,1
ManRaw_26,MCUR,26_不再让你孤单_5/MCUR,MCUR/12_001,0
MCUR,MCUR,MCUR/12_001,MCUR/17_004,1
ManRaw_26,MCUR,26_不再让你孤单_6/MCUR,MCUR/17_004,0
MCUR,MCUR,MCUR/17_004,MCUR/10_005,1
ManRaw_26,MCUR,26_不再让你孤单_7/MCUR,MCUR/10_005,0
MCUR,MCUR,MCUR/10_005,MCUR/10_002,1
ManRaw_26,MCUR,26_不再让你孤单_8/MCUR,MCUR/10_002,0
MCUR,MCUR,MCUR/10_002,MCUR/17_010,1
ManRaw_26,MCUR,26_不再让你孤单_9/MCUR,MCUR/17_010,0
MCUR,MCUR,MCUR/17_010,MCUR/17_001,1
ManRaw_26,MCUR,26_像风一样_0/MCUR,MCUR/17_001,0
MCUR,MCUR,MCUR/17_001,MCUR/17_005,1
ManRaw_26,MCUR,26_像风一样_1/MCUR,MCUR/17_005,0
MCUR,MCUR,MCUR/17_005,MCUR/12_000,1
ManRaw_26,MCUR,26_像风一样_10/MCUR,MCUR/04_005,0
MCUR,MCUR,MCUR/04_005,MCUR/04_010,1
ManRaw_26,MCUR,26_像风一样_11/MCUR,MCUR/12_000,0
MCUR,MCUR,MCUR/12_000,MCUR/04_008,1
ManRaw_26,MCUR,26_像风一样_12/MCUR,MCUR/04_010,0
MCUR,MCUR,MCUR/04_010,MCUR/17_009,1
ManRaw_26,MCUR,26_像风一样_13/MCUR,MCUR/04_008,0
MCUR,MCUR,MCUR/04_008,MCUR/12_003,1
ManRaw_26,MCUR,26_像风一样_14/MCUR,MCUR/17_009,0
MCUR,MCUR,MCUR/17_009,MCUR/10_000,1
ManRaw_26,MCUR,26_像风一样_15/MCUR,MCUR/12_003,0
MCUR,MCUR,MCUR/12_003,MCUR/17_008,1
ManRaw_26,MCUR,26_像风一样_16/MCUR,MCUR/10_000,0
MCUR,MCUR,MCUR/10_000,MCUR/04_007,1
ManRaw_26,MCUR,26_像风一样_17/MCUR,MCUR/17_008,0
MCUR,MCUR,MCUR/17_008,MCUR/10_001,1
ManRaw_26,MCUR,26_像风一样_18/MCUR,MCUR/04_007,0
MCUR,MCUR,MCUR/04_007,MCUR/12_002,1
ManRaw_26,MCUR,26_像风一样_19/MCUR,MCUR/10_001,0
MCUR,MCUR,MCUR/10_001,MCUR/17_000,1
ManRaw_26,MCUR,26_像风一样_2/MCUR,MCUR/12_002,0
MCUR,MCUR,MCUR/12_002,MCUR/04_001,1
ManRaw_26,MCUR,26_像风一样_20/MCUR,MCUR/17_000,0
MCUR,MCUR,MCUR/17_000,MCUR/17_011,1
ManRaw_26,MCUR,26_像风一样_21/MCUR,MCUR/04_001,0
MCUR,MCUR,MCUR/04_001,MCUR/04_009,1
ManRaw_26,MCUR,26_像风一样_22/MCUR,MCUR/17_011,0
MCUR,MCUR,MCUR/17_011,MCUR/04_002,1
ManRaw_26,MCUR,26_像风一样_23/MCUR,MCUR/04_009,0
MCUR,MCUR,MCUR/04_009,MCUR/04_004,1
ManRaw_26,MCUR,26_像风一样_24/MCUR,MCUR/04_002,0
MCUR,MCUR,MCUR/04_002,MCUR/10_006,1
ManRaw_26,MCUR,26_像风一样_25/MCUR,MCUR/04_004,0
MCUR,MCUR,MCUR/04_004,MCUR/10_004,1
ManRaw_26,MCUR,26_像风一样_26/MCUR,MCUR/10_006,0
MCUR,MCUR,MCUR/10_006,MCUR/04_000,1
ManRaw_26,MCUR,26_像风一样_27/MCUR,MCUR/10_004,0
MCUR,MCUR,MCUR/10_004,MCUR/04_003,1
ManRaw_26,MCUR,26_像风一样_28/MCUR,MCUR/04_000,0
MCUR,MCUR,MCUR/04_000,MCUR/10_003,1
ManRaw_26,MCUR,26_像风一样_29/MCUR,MCUR/04_003,0
MCUR,MCUR,MCUR/04_003,MCUR/17_007,1
ManRaw_26,MCUR,26_像风一样_3/MCUR,MCUR/10_003,0
MCUR,MCUR,MCUR/10_003,MCUR/10_007,1
ManRaw_26,MCUR,26_像风一样_30/MCUR,MCUR/17_007,0
MCUR,MCUR,MCUR/17_007,MCUR/17_003,1
ManRaw_26,MCUR,26_像风一样_31/MCUR,MCUR/10_007,0
MCUR,MCUR,MCUR/10_007,MCUR/04_006,1
ManRaw_26,MCUR,26_像风一样_32/MCUR,MCUR/17_003,0
MCUR,MCUR,MCUR/17_003,MCUR/17_002,1
ManRaw_26,MCUR,26_像风一样_33/MCUR,MCUR/04_006,0
MCUR,MCUR,MCUR/04_006,MCUR/17_006,1
ManRaw_26,MCUR,26_像风一样_4/MCUR,MCUR/17_002,0
MCUR,MCUR,MCUR/17_002,MCUR/12_001,1
ManRaw_26,MCUR,26_像风一样_5/MCUR,MCUR/17_006,0
MCUR,MCUR,MCUR/17_006,MCUR/17_004,1
ManRaw_26,MCUR,26_像风一样_6/MCUR,MCUR/12_001,0
MCUR,MCUR,MCUR/12_001,MCUR/10_005,1
ManRaw_26,MCUR,26_像风一样_7/MCUR,MCUR/17_004,0
MCUR,MCUR,MCUR/17_004,MCUR/10_002,1
ManRaw_26,MCUR,26_像风一样_8/MCUR,MCUR/10_005,0
MCUR,MCUR,MCUR/10_005,MCUR/17_010,1
ManRaw_26,MCUR,26_像风一样_9/MCUR,MCUR/10_002,0
MCUR,MCUR,MCUR/10_002,MCUR/17_001,1
ManRaw_26,MCUR,26_唯一_0/MCUR,MCUR/17_010,0
MCUR,MCUR,MCUR/17_010,MCUR/17_005,1
ManRaw_26,MCUR,26_唯一_1/MCUR,MCUR/17_001,0
MCUR,MCUR,MCUR/17_001,MCUR/04_005,1
ManRaw_26,MCUR,26_唯一_10/MCUR,MCUR/17_005,0
MCUR,MCUR,MCUR/17_005,MCUR/04_010,1
ManRaw_26,MCUR,26_唯一_11/MCUR,MCUR/04_005,0
MCUR,MCUR,MCUR/04_005,MCUR/04_008,1
ManRaw_26,MCUR,26_唯一_12/MCUR,MCUR/12_000,0
MCUR,MCUR,MCUR/12_000,MCUR/17_009,1
ManRaw_26,MCUR,26_唯一_13/MCUR,MCUR/04_010,0
MCUR,MCUR,MCUR/04_010,MCUR/12_003,1
ManRaw_26,MCUR,26_唯一_14/MCUR,MCUR/04_008,0
MCUR,MCUR,MCUR/04_008,MCUR/10_000,1
ManRaw_26,MCUR,26_唯一_15/MCUR,MCUR/17_009,0
MCUR,MCUR,MCUR/17_009,MCUR/17_008,1
ManRaw_26,MCUR,26_唯一_16/MCUR,MCUR/12_003,0
MCUR,MCUR,MCUR/12_003,MCUR/04_007,1
ManRaw_26,MCUR,26_唯一_17/MCUR,MCUR/10_000,0
MCUR,MCUR,MCUR/10_000,MCUR/10_001,1
ManRaw_26,MCUR,26_唯一_18/MCUR,MCUR/17_008,0
MCUR,MCUR,MCUR/17_008,MCUR/12_002,1
ManRaw_26,MCUR,26_唯一_19/MCUR,MCUR/04_007,0
MCUR,MCUR,MCUR/04_007,MCUR/17_000,1
ManRaw_26,MCUR,26_唯一_2/MCUR,MCUR/10_001,0
MCUR,MCUR,MCUR/10_001,MCUR/04_001,1
ManRaw_26,MCUR,26_唯一_20/MCUR,MCUR/12_002,0
MCUR,MCUR,MCUR/12_002,MCUR/17_011,1
ManRaw_26,MCUR,26_唯一_21/MCUR,MCUR/17_000,0
MCUR,MCUR,MCUR/17_000,MCUR/04_009,1
ManRaw_26,MCUR,26_唯一_22/MCUR,MCUR/04_001,0
MCUR,MCUR,MCUR/04_001,MCUR/04_002,1
ManRaw_26,MCUR,26_唯一_23/MCUR,MCUR/17_011,0
MCUR,MCUR,MCUR/17_011,MCUR/04_004,1
ManRaw_26,MCUR,26_唯一_24/MCUR,MCUR/04_009,0
MCUR,MCUR,MCUR/04_009,MCUR/10_006,1
ManRaw_26,MCUR,26_唯一_25/MCUR,MCUR/04_002,0
MCUR,MCUR,MCUR/04_002,MCUR/10_004,1
ManRaw_26,MCUR,26_唯一_26/MCUR,MCUR/04_004,0
MCUR,MCUR,MCUR/04_004,MCUR/04_000,1
ManRaw_26,MCUR,26_唯一_27/MCUR,MCUR/10_006,0
MCUR,MCUR,MCUR/10_006,MCUR/04_003,1
ManRaw_26,MCUR,26_唯一_28/MCUR,MCUR/10_004,0
MCUR,MCUR,MCUR/10_004,MCUR/10_003,1
ManRaw_26,MCUR,26_唯一_29/MCUR,MCUR/04_000,0
MCUR,MCUR,MCUR/04_000,MCUR/17_007,1
ManRaw_26,MCUR,26_唯一_3/MCUR,MCUR/04_003,0
MCUR,MCUR,MCUR/04_003,MCUR/10_007,1
ManRaw_26,MCUR,26_唯一_30/MCUR,MCUR/10_003,0
MCUR,MCUR,MCUR/10_003,MCUR/17_003,1
ManRaw_26,MCUR,26_唯一_31/MCUR,MCUR/17_007,0
MCUR,MCUR,MCUR/17_007,MCUR/04_006,1
ManRaw_26,MCUR,26_唯一_32/MCUR,MCUR/10_007,0
MCUR,MCUR,MCUR/10_007,MCUR/17_002,1
ManRaw_26,MCUR,26_唯一_33/MCUR,MCUR/17_003,0
MCUR,MCUR,MCUR/17_003,MCUR/17_006,1
ManRaw_26,MCUR,26_唯一_34/MCUR,MCUR/04_006,0
MCUR,MCUR,MCUR/04_006,MCUR/12_001,1
ManRaw_26,MCUR,26_唯一_35/MCUR,MCUR/17_002,0
MCUR,MCUR,MCUR/17_002,MCUR/17_004,1
ManRaw_26,MCUR,26_唯一_36/MCUR,MCUR/17_006,0
MCUR,MCUR,MCUR/17_006,MCUR/10_005,1
ManRaw_26,MCUR,26_唯一_37/MCUR,MCUR/12_001,0
MCUR,MCUR,MCUR/12_001,MCUR/10_002,1
ManRaw_26,MCUR,26_唯一_38/MCUR,MCUR/17_004,0
MCUR,MCUR,MCUR/17_004,MCUR/17_010,1
ManRaw_26,MCUR,26_唯一_39/MCUR,MCUR/10_005,0
MCUR,MCUR,MCUR/10_005,MCUR/17_001,1
ManRaw_26,MCUR,26_唯一_4/MCUR,MCUR/10_002,0
MCUR,MCUR,MCUR/10_002,MCUR/17_005,1
ManRaw_26,MCUR,26_唯一_5/MCUR,MCUR/17_010,0
MCUR,MCUR,MCUR/17_010,MCUR/04_005,1
ManRaw_26,MCUR,26_唯一_6/MCUR,MCUR/17_001,0
MCUR,MCUR,MCUR/17_001,MCUR/12_000,1
ManRaw_26,MCUR,26_唯一_7/MCUR,MCUR/17_005,0
MCUR,MCUR,MCUR/17_005,MCUR/04_008,1
ManRaw_26,MCUR,26_唯一_8/MCUR,MCUR/04_005,0
MCUR,MCUR,MCUR/04_005,MCUR/17_009,1
ManRaw_26,MCUR,26_唯一_9/MCUR,MCUR/12_000,0
MCUR,MCUR,MCUR/12_000,MCUR/12_003,1
ManRaw_26,MCUR,26_异乡人_0/MCUR,MCUR/04_010,0
MCUR,MCUR,MCUR/04_010,MCUR/10_000,1
ManRaw_26,MCUR,26_异乡人_1/MCUR,MCUR/04_008,0
MCUR,MCUR,MCUR/04_008,MCUR/17_008,1
ManRaw_26,MCUR,26_异乡人_10/MCUR,MCUR/17_009,0
MCUR,MCUR,MCUR/17_009,MCUR/04_007,1
ManRaw_26,MCUR,26_异乡人_11/MCUR,MCUR/12_003,0
MCUR,MCUR,MCUR/12_003,MCUR/10_001,1
ManRaw_26,MCUR,26_异乡人_12/MCUR,MCUR/10_000,0
MCUR,MCUR,MCUR/10_000,MCUR/12_002,1
ManRaw_26,MCUR,26_异乡人_13/MCUR,MCUR/17_008,0
MCUR,MCUR,MCUR/17_008,MCUR/17_000,1
ManRaw_26,MCUR,26_异乡人_14/MCUR,MCUR/04_007,0
MCUR,MCUR,MCUR/04_007,MCUR/04_001,1
ManRaw_26,MCUR,26_异乡人_15/MCUR,MCUR/10_001,0
MCUR,MCUR,MCUR/10_001,MCUR/17_011,1
ManRaw_26,MCUR,26_异乡人_16/MCUR,MCUR/12_002,0
MCUR,MCUR,MCUR/12_002,MCUR/04_009,1
ManRaw_26,MCUR,26_异乡人_17/MCUR,MCUR/17_000,0
MCUR,MCUR,MCUR/17_000,MCUR/04_002,1
ManRaw_26,MCUR,26_异乡人_18/MCUR,MCUR/04_001,0
MCUR,MCUR,MCUR/04_001,MCUR/04_004,1
ManRaw_26,MCUR,26_异乡人_19/MCUR,MCUR/17_011,0
MCUR,MCUR,MCUR/17_011,MCUR/10_006,1
ManRaw_26,MCUR,26_异乡人_2/MCUR,MCUR/04_009,0
MCUR,MCUR,MCUR/04_009,MCUR/10_004,1
ManRaw_26,MCUR,26_异乡人_20/MCUR,MCUR/04_002,0
MCUR,MCUR,MCUR/04_002,MCUR/04_000,1
ManRaw_26,MCUR,26_异乡人_21/MCUR,MCUR/04_004,0
MCUR,MCUR,MCUR/04_004,MCUR/04_003,1
ManRaw_26,MCUR,26_异乡人_22/MCUR,MCUR/10_006,0
MCUR,MCUR,MCUR/10_006,MCUR/10_003,1
ManRaw_26,MCUR,26_异乡人_23/MCUR,MCUR/10_004,0
MCUR,MCUR,MCUR/10_004,MCUR/17_007,1
ManRaw_26,MCUR,26_异乡人_24/MCUR,MCUR/04_000,0
MCUR,MCUR,MCUR/04_000,MCUR/10_007,1
ManRaw_26,MCUR,26_异乡人_25/MCUR,MCUR/04_003,0
MCUR,MCUR,MCUR/04_003,MCUR/17_003,1
ManRaw_26,MCUR,26_异乡人_26/MCUR,MCUR/10_003,0
MCUR,MCUR,MCUR/10_003,MCUR/04_006,1
ManRaw_26,MCUR,26_异乡人_27/MCUR,MCUR/17_007,0
MCUR,MCUR,MCUR/17_007,MCUR/17_002,1
ManRaw_26,MCUR,26_异乡人_28/MCUR,MCUR/10_007,0
MCUR,MCUR,MCUR/10_007,MCUR/17_006,1
ManRaw_26,MCUR,26_异乡人_29/MCUR,MCUR/17_003,0
MCUR,MCUR,MCUR/17_003,MCUR/12_001,1
ManRaw_26,MCUR,26_异乡人_3/MCUR,MCUR/04_006,0
MCUR,MCUR,MCUR/04_006,MCUR/17_004,1
ManRaw_26,MCUR,26_异乡人_30/MCUR,MCUR/17_002,0
MCUR,MCUR,MCUR/17_002,MCUR/10_005,1
ManRaw_26,MCUR,26_异乡人_31/MCUR,MCUR/17_006,0
MCUR,MCUR,MCUR/17_006,MCUR/10_002,1
ManRaw_26,MCUR,26_异乡人_32/MCUR,MCUR/12_001,0
MCUR,MCUR,MCUR/12_001,MCUR/17_010,1
ManRaw_26,MCUR,26_异乡人_33/MCUR,MCUR/17_004,0
MCUR,MCUR,MCUR/17_004,MCUR/17_001,1
ManRaw_26,MCUR,26_异乡人_34/MCUR,MCUR/10_005,0
MCUR,MCUR,MCUR/10_005,MCUR/17_005,1
ManRaw_26,MCUR,26_异乡人_35/MCUR,MCUR/10_002,0
MCUR,MCUR,MCUR/10_002,MCUR/04_005,1
ManRaw_26,MCUR,26_异乡人_36/MCUR,MCUR/17_010,0
MCUR,MCUR,MCUR/17_010,MCUR/12_000,1
ManRaw_26,MCUR,26_异乡人_37/MCUR,MCUR/17_001,0
MCUR,MCUR,MCUR/17_001,MCUR/04_010,1
ManRaw_26,MCUR,26_异乡人_38/MCUR,MCUR/17_005,0
MCUR,MCUR,MCUR/17_005,MCUR/17_009,1
ManRaw_26,MCUR,26_异乡人_39/MCUR,MCUR/04_005,0
MCUR,MCUR,MCUR/04_005,MCUR/12_003,1
ManRaw_26,MCUR,26_异乡人_4/MCUR,MCUR/12_000,0
MCUR,MCUR,MCUR/12_000,MCUR/10_000,1
ManRaw_26,MCUR,26_异乡人_40/MCUR,MCUR/04_010,0
MCUR,MCUR,MCUR/04_010,MCUR/17_008,1
ManRaw_26,MCUR,26_异乡人_41/MCUR,MCUR/04_008,0
MCUR,MCUR,MCUR/04_008,MCUR/04_007,1
ManRaw_26,MCUR,26_异乡人_42/MCUR,MCUR/17_009,0
MCUR,MCUR,MCUR/17_009,MCUR/10_001,1
ManRaw_26,MCUR,26_异乡人_43/MCUR,MCUR/12_003,0
MCUR,MCUR,MCUR/12_003,MCUR/12_002,1
ManRaw_26,MCUR,26_异乡人_5/MCUR,MCUR/10_000,0
MCUR,MCUR,MCUR/10_000,MCUR/17_000,1
ManRaw_26,MCUR,26_异乡人_6/MCUR,MCUR/17_008,0
MCUR,MCUR,MCUR/17_008,MCUR/04_001,1
ManRaw_26,MCUR,26_异乡人_7/MCUR,MCUR/04_007,0
MCUR,MCUR,MCUR/04_007,MCUR/17_011,1
ManRaw_26,MCUR,26_异乡人_8/MCUR,MCUR/10_001,0
MCUR,MCUR,MCUR/10_001,MCUR/04_009,1
ManRaw_26,MCUR,26_异乡人_9/MCUR,MCUR/12_002,0
MCUR,MCUR,MCUR/12_002,MCUR/04_002,1
ManRaw_26,MCUR,26_当你老了_0/MCUR,MCUR/17_000,0
MCUR,MCUR,MCUR/17_000,MCUR/04_004,1
ManRaw_26,MCUR,26_当你老了_1/MCUR,MCUR/04_001,0
MCUR,MCUR,MCUR/04_001,MCUR/10_006,1
ManRaw_26,MCUR,26_当你老了_10/MCUR,MCUR/17_011,0
MCUR,MCUR,MCUR/17_011,MCUR/10_004,1
ManRaw_26,MCUR,26_当你老了_11/MCUR,MCUR/04_009,0
MCUR,MCUR,MCUR/04_009,MCUR/04_000,1
ManRaw_26,MCUR,26_当你老了_12/MCUR,MCUR/04_002,0
MCUR,MCUR,MCUR/04_002,MCUR/04_003,1
ManRaw_26,MCUR,26_当你老了_13/MCUR,MCUR/04_004,0
MCUR,MCUR,MCUR/04_004,MCUR/10_003,1
ManRaw_26,MCUR,26_当你老了_14/MCUR,MCUR/10_006,0
MCUR,MCUR,MCUR/10_006,MCUR/17_007,1
ManRaw_26,MCUR,26_当你老了_15/MCUR,MCUR/10_004,0
MCUR,MCUR,MCUR/10_004,MCUR/10_007,1
ManRaw_26,MCUR,26_当你老了_16/MCUR,MCUR/04_000,0
MCUR,MCUR,MCUR/04_000,MCUR/17_003,1
ManRaw_26,MCUR,26_当你老了_17/MCUR,MCUR/04_003,0
MCUR,MCUR,MCUR/04_003,MCUR/04_006,1
ManRaw_26,MCUR,26_当你老了_18/MCUR,MCUR/10_003,0
MCUR,MCUR,MCUR/10_003,MCUR/17_002,1
ManRaw_26,MCUR,26_当你老了_19/MCUR,MCUR/17_007,0
MCUR,MCUR,MCUR/17_007,MCUR/17_006,1
ManRaw_26,MCUR,26_当你老了_2/MCUR,MCUR/10_007,0
MCUR,MCUR,MCUR/10_007,MCUR/12_001,1
ManRaw_26,MCUR,26_当你老了_3/MCUR,MCUR/17_003,0
MCUR,MCUR,MCUR/17_003,MCUR/17_004,1
ManRaw_26,MCUR,26_当你老了_4/MCUR,MCUR/04_006,0
MCUR,MCUR,MCUR/04_006,MCUR/10_005,1
ManRaw_26,MCUR,26_当你老了_5/MCUR,MCUR/17_002,0
MCUR,MCUR,MCUR/17_002,MCUR/10_002,1
ManRaw_26,MCUR,26_当你老了_6/MCUR,MCUR/17_006,0
MCUR,MCUR,MCUR/17_006,MCUR/17_010,1
ManRaw_26,MCUR,26_当你老了_7/MCUR,MCUR/12_001,0
MCUR,MCUR,MCUR/12_001,MCUR/17_001,1
ManRaw_26,MCUR,26_当你老了_8/MCUR,MCUR/17_004,0
MCUR,MCUR,MCUR/17_004,MCUR/17_005,1
ManRaw_26,MCUR,26_当你老了_9/MCUR,MCUR/10_005,0
MCUR,MCUR,MCUR/10_005,MCUR/04_005,1
ManRaw_26,MCUR,26_征服_0/MCUR,MCUR/10_002,0
MCUR,MCUR,MCUR/10_002,MCUR/12_000,1
ManRaw_26,MCUR,26_征服_1/MCUR,MCUR/17_010,0
MCUR,MCUR,MCUR/17_010,MCUR/04_010,1
ManRaw_26,MCUR,26_征服_10/MCUR,MCUR/17_001,0
MCUR,MCUR,MCUR/17_001,MCUR/04_008,1
ManRaw_26,MCUR,26_征服_11/MCUR,MCUR/17_005,0
MCUR,MCUR,MCUR/17_005,MCUR/12_003,1
ManRaw_26,MCUR,26_征服_12/MCUR,MCUR/04_005,0
MCUR,MCUR,MCUR/04_005,MCUR/10_000,1
ManRaw_26,MCUR,26_征服_13/MCUR,MCUR/12_000,0
MCUR,MCUR,MCUR/12_000,MCUR/17_008,1
ManRaw_26,MCUR,26_征服_14/MCUR,MCUR/04_010,0
MCUR,MCUR,MCUR/04_010,MCUR/04_007,1
ManRaw_26,MCUR,26_征服_15/MCUR,MCUR/04_008,0
MCUR,MCUR,MCUR/04_008,MCUR/10_001,1
ManRaw_26,MCUR,26_征服_16/MCUR,MCUR/17_009,0
MCUR,MCUR,MCUR/17_009,MCUR/12_002,1
ManRaw_26,MCUR,26_征服_17/MCUR,MCUR/12_003,0
MCUR,MCUR,MCUR/12_003,MCUR/17_000,1
ManRaw_26,MCUR,26_征服_18/MCUR,MCUR/10_000,0
MCUR,MCUR,MCUR/10_000,MCUR/04_001,1
ManRaw_26,MCUR,26_征服_19/MCUR,MCUR/17_008,0
MCUR,MCUR,MCUR/17_008,MCUR/17_011,1
ManRaw_26,MCUR,26_征服_2/MCUR,MCUR/04_007,0
MCUR,MCUR,MCUR/04_007,MCUR/04_009,1
ManRaw_26,MCUR,26_征服_20/MCUR,MCUR/10_001,0
MCUR,MCUR,MCUR/10_001,MCUR/04_002,1
ManRaw_26,MCUR,26_征服_21/MCUR,MCUR/12_002,0
MCUR,MCUR,MCUR/12_002,MCUR/04_004,1
ManRaw_26,MCUR,26_征服_22/MCUR,MCUR/17_000,0
MCUR,MCUR,MCUR/17_000,MCUR/10_006,1
ManRaw_26,MCUR,26_征服_23/MCUR,MCUR/04_001,0
MCUR,MCUR,MCUR/04_001,MCUR/10_004,1
ManRaw_26,MCUR,26_征服_24/MCUR,MCUR/17_011,0
MCUR,MCUR,MCUR/17_011,MCUR/04_000,1
ManRaw_26,MCUR,26_征服_25/MCUR,MCUR/04_009,0
MCUR,MCUR,MCUR/04_009,MCUR/04_003,1
ManRaw_26,MCUR,26_征服_26/MCUR,MCUR/04_002,0
MCUR,MCUR,MCUR/04_002,MCUR/10_003,1
ManRaw_26,MCUR,26_征服_27/MCUR,MCUR/04_004,0
MCUR,MCUR,MCUR/04_004,MCUR/17_007,1
ManRaw_26,MCUR,26_征服_28/MCUR,MCUR/10_006,0
MCUR,MCUR,MCUR/10_006,MCUR/10_007,1
ManRaw_26,MCUR,26_征服_29/MCUR,MCUR/10_004,0
MCUR,MCUR,MCUR/10_004,MCUR/17_003,1
ManRaw_26,MCUR,26_征服_3/MCUR,MCUR/04_000,0
MCUR,MCUR,MCUR/04_000,MCUR/04_006,1
ManRaw_26,MCUR,26_征服_30/MCUR,MCUR/04_003,0
MCUR,MCUR,MCUR/04_003,MCUR/17_002,1
ManRaw_26,MCUR,26_征服_31/MCUR,MCUR/10_003,0
MCUR,MCUR,MCUR/10_003,MCUR/17_006,1
ManRaw_26,MCUR,26_征服_4/MCUR,MCUR/17_007,0
MCUR,MCUR,MCUR/17_007,MCUR/12_001,1
ManRaw_26,MCUR,26_征服_5/MCUR,MCUR/10_007,0
MCUR,MCUR,MCUR/10_007,MCUR/17_004,1
ManRaw_26,MCUR,26_征服_6/MCUR,MCUR/17_003,0
MCUR,MCUR,MCUR/17_003,MCUR/10_005,1
ManRaw_26,MCUR,26_征服_7/MCUR,MCUR/04_006,0
MCUR,MCUR,MCUR/04_006,MCUR/10_002,1
ManRaw_26,MCUR,26_征服_8/MCUR,MCUR/17_002,0
MCUR,MCUR,MCUR/17_002,MCUR/17_010,1
ManRaw_26,MCUR,26_征服_9/MCUR,MCUR/17_006,0
MCUR,MCUR,MCUR/17_006,MCUR/17_001,1
ManRaw_26,MCUR,26_恋恋风尘_0/MCUR,MCUR/12_001,0
MCUR,MCUR,MCUR/12_001,MCUR/17_005,1
ManRaw_26,MCUR,26_恋恋风尘_1/MCUR,MCUR/17_004,0
MCUR,MCUR,MCUR/17_004,MCUR/04_005,1
ManRaw_26,MCUR,26_恋恋风尘_10/MCUR,MCUR/10_005,0
MCUR,MCUR,MCUR/10_005,MCUR/12_000,1
ManRaw_26,MCUR,26_恋恋风尘_11/MCUR,MCUR/10_002,0
MCUR,MCUR,MCUR/10_002,MCUR/04_010,1
ManRaw_26,MCUR,26_恋恋风尘_12/MCUR,MCUR/17_010,0
MCUR,MCUR,MCUR/17_010,MCUR/04_008,1
ManRaw_26,MCUR,26_恋恋风尘_13/MCUR,MCUR/17_001,0
MCUR,MCUR,MCUR/17_001,MCUR/17_009,1
ManRaw_26,MCUR,26_恋恋风尘_14/MCUR,MCUR/17_005,0
MCUR,MCUR,MCUR/17_005,MCUR/10_000,1
ManRaw_26,MCUR,26_恋恋风尘_15/MCUR,MCUR/04_005,0
MCUR,MCUR,MCUR/04_005,MCUR/17_008,1
ManRaw_26,MCUR,26_恋恋风尘_16/MCUR,MCUR/12_000,0
MCUR,MCUR,MCUR/12_000,MCUR/04_007,1
ManRaw_26,MCUR,26_恋恋风尘_17/MCUR,MCUR/04_010,0
MCUR,MCUR,MCUR/04_010,MCUR/10_001,1
ManRaw_26,MCUR,26_恋恋风尘_18/MCUR,MCUR/04_008,0
MCUR,MCUR,MCUR/04_008,MCUR/12_002,1
ManRaw_26,MCUR,26_恋恋风尘_19/MCUR,MCUR/17_009,0
MCUR,MCUR,MCUR/17_009,MCUR/17_000,1
ManRaw_26,MCUR,26_恋恋风尘_2/MCUR,MCUR/12_003,0
MCUR,MCUR,MCUR/12_003,MCUR/04_001,1
ManRaw_26,MCUR,26_恋恋风尘_20/MCUR,MCUR/10_000,0
MCUR,MCUR,MCUR/10_000,MCUR/17_011,1
ManRaw_26,MCUR,26_恋恋风尘_21/MCUR,MCUR/17_008,0
MCUR,MCUR,MCUR/17_008,MCUR/04_009,1
ManRaw_26,MCUR,26_恋恋风尘_22/MCUR,MCUR/04_007,0
MCUR,MCUR,MCUR/04_007,MCUR/04_002,1
